Удача,Внутренняя сила,Самочуствие,Амбиции,Интеллект
"Подумайте дважды, прежде чем сделать что-то сегодня, все может пойти не так как планировалось.",Вам не мешало бы отдохнуть. ,"Помните вы хотели сходить к врачу? Так вот, позвоните или сходите и как минимум запишитесь на прием. Сегодня. ","Давление общеста сегодня будет более интенсивно, чем обычно.","Кто круче, черепашки ниндзя или Дарт Вейдер? Такого рода вопросы не будут давать вам покоя сегодня."
"Оценивайте риски с особой внимательностью. Сегодня не самый лучший день, что бы рисковать.",Сегодня утром чашечка чего-то горячего вам точно не помешает.,Обращайте особое внимание на качество продуктов питания. Высока вероятность съесть что-то не то.,"Судьба не слишком благосклонна. Все же, можете вопрошать.","Постарайтесь сегодня быть более сосредоточенными, чем обычно."
"Удача не нашей стороне, но черная кошка невиновна, просто такой день.",Сегодня вам не помешал бы контрастный душ.,"Если у вас раньше были проблемы с давлением, то и сегодня они могут дать о себе знать.","Сегодня в вас могут не верить, но это их проблема, не ваша","Сегодгя вам будет казаться, что 2+2=5, будте внимательны и помните, что 2+2=22"
"Подгорела яичница? Кот нагадил в любимые тапки? Не расстраивайтесь, сегодняшний день просто создан для мелких неприятностей.",Сегодня бы выспаться...,"Легкая головная боль может стать ответом на общую усталость. В этом случае постарайтесь немного отдохнуть, но не перед телефизором или компьютером, всего лучше подойдет небольшая прогулка.","Вы же знаете историю о пастухе, который много раз звал людей на помощь из-за ложного нападения волка? Подумайте о его опыте.",... просит его сегодня не перегружать
"Если вы забыли зонтик - пойдет дождь, так что если вы хотите, что бы сегодня была солнечная погода - просто возьмите с собой зонтик.",Решение неожиданно возникший проблем может забрать много сил сегодня.,"Если вы давно не были у стоматолога, самое время к нему сходить или хотя бы записаться на прием.","Сегодня может показаться, что ничего не получается. Возможно, что так оно и есть, но сейчас не время сдаваться! О времени, когда нужно будет сдаваться, мы сообщим отдельно (или не сообщим).","Если у вас есть возможность поработать из дому, так и сделайте."
Техника не будет дружелюбна с вами сегодня.,Даже самые обычные события сегодня будут отбирать больше сил чем обычно.,Повышенная опастоность получить травму. Будте внимательны.,"Если все идет не по плану, постарайтесь остановиться и посмотреть на ситуацию со стороны. И если все заработает само собой, то возможно проблема это вы сами.",Никакая погода вам не помешает наломать дров
"Осторожно, мокрый пол/окрашено/сосули! Хотя кому я говорю, сегодня вам это все равно не поможет.",Не перегружайте себя сегодня.,"Если сегодня у вас возникнут проблемы со здоровем, обратите на них особо пристальное внимание","Сегодгя в голову могут лезть неприятные мысли о недостигнутых целях. В этой ситуации у вас на выбор два пути. Вы можете либо поменять мысли, либо поменять цели.","Не совершай классическую ошибку всех умников: не думай, что нет людей умнее тебя."
"Вероятность застрять в лифте, пробке или очереди выше обычной.",Сегодня лучше сосредоточится на решении простых задач,Постарайтесь сегодня избегать слишком сильных физических нагрузок,Сегодня будет сложно закончить начатое,"Быть умным — это одно, а умничать — другое."
"Время ожидания лифтов, транспорта и выплат по выставленным счетам увеличивается...","Сегодня именно тот день, когда стоит отложить на завтра то что можно сделать сегодня.","Будте осторожны, заразные болезни сегодня хотят заразить вас особенно сильно","Есть вероятность пропустить, что-то важное, не слишком фокусируйтесь на достижении целей сегодня, не забывайте посматривать по сторонам",Способность болтать ещё не признак интеллекта.
Высока вероятность уронить еду себе на колени. Ваша врожденная ловкость вам сегодня вряд ли поможет.,Восстановить вашу энергию помогут животные.,"Легкий насморк может перерости в что-то большее, не дайте ему шанс это сделать",Излишняя тревожность может стать причиной принятия неправильных решений,"Очень умным людям начинают не доверять, если видят их смущение."
Сегодня лучше все проверить еще раз,"Немного физической активности поможет поставить вас на ноги, но не слишком переутруждайте себя сегодня.",Старые травмы и болезни сегодня могут напомнить о себе.,Беспокойство мешает двигаться вперед,"Интеллект определяется не количеством, а качеством того, что ты делаешь."
Ваш телефон сегодня может быть к вам максимально недружелюбен. Возможно вы ему надоели.,Рецепт на сегодня: зарядка - душ и никакого кофеина!,Сегодня не самый лучший день для самолечения,"Может показаться, что все хорошо, но возможно, вам так только кажется",Любовь — это победа воображения над интеллектом.
"Будьте внимательны на дороге, похоже некоторые животные и пешеходы всерьез считают, что у них несколько жизней.","Вместо душа вам бы не помешала сегодня теплая ванна, возможно даже с пеной или солью или и тем и другим.","Если сегодня вы начнете чихать, то одним ""Будь здоров"" вы себя не вылечете","Похоже вы застряли в колее, проверьте работает ли руль.","В каждом человеке ровно столько тщеславия, сколько ему недостает ума."
Странные вещи будут происходить сегодня целый день.,Сегодня вечером найдите время для старого фильма с хорошим концом. ,"Народные способы лечения не помогут, тут уж, как говорится: ""К гадалке не ходи""",Могут завести вас не в то место куда бы вам хотелось.,"Таково уж счастливое свойство ума — забывать то, чего не может переварить совесть."
"Если ничего не получается, возможно нужно прочесть инструкцию.","Небольшие проблемы будут пытаться прижать вас к земле, не давайте им этого сделать.",Сегодгя не стоит экономить на здоровье,"Он шёл по головам, но головы, как это и следовало ожидать, кончились, и он оступился.",Концентрация ума предполагает в человеке некоторую рассеянность.
"Сегодня где там, где нас нет, будет еще лучше.",Сегодня даже простые задачи будут казаться сложными,Сегодня возможны непредвиденные расходы связанные со здоровьем,Ум без амбиций подобен птице без крыльев. Убей в себе страуса!,"Иногда бывают такие дни, когда хочется скзать ""остановите ум, я сойду"""
Сегодня лучше избегаль конфликтов.,"Вредные привычки будут иметь повышенный негативный эффект сегодня, постарайтесь максимально себя в них ограничить.",Само не пройдет,Амбиции ради амбиций бесполезны.,Самое время приступить к изучению иностранного языка.
Осторожно! Повышенная опасность нанесения травм живой флорой и фауной.,"Сегодня что-то может не получаться. И это может вас сильно расстраивать. Но зачем расстраиваться и огорчаться, если можно не расстраиваться и не огорчаться?","Если у вас возникли проблемы со здоровьем, не стоит молчать, расскажите о них близким, а лучше, сходите к врачу",Не позволяй амбициям усыпить здравый смысл.,"Не поддавайтесь на манипуляцию: ""Действуй сейчас или потеряешь шанс навсегда!"". Почти ничто не бывает настолько срочным. Особенно, в сфере покупок и услуг. "
"Удачный день, что бы НЕ делать ставки","Не пытайтесь делать несколько дел одновременно. Вы считаете, что искуссны как великий Цезарь-полководец, а, в результате, ваша продуктивность на уровне салата.","Все ломается, главное вовремя чинить",Желание доказать не даёт нам подумать.,"Смотрите на систему в целом. Не ищите способа кого-либо обвинить, когда что-то идет не так."
Важные дела лучше отложить на завтра,"Хватит бегать от себя, замитесь делом",Будте осторожны на дороге.,Опасайтесь завышенных ожиданий,"Промышленная революция спасла миллионы жизней не потому, что дала миру хороших лидеров, а потому, что изобрела такие средства, как стиральный порошок для использования в автоматических стиральных машинах."
"Нет! И вы сами знаете почему. А если не знаете, то и не важно, все равно нет.","Да, это можно перенести на завтра","Нет, само не рассосется, сходите к специалисту","Прежде, чем воплощать задуманное, поразмыслите над тем, каков будет результат и для вас, и для окружающих.","Спонтанные покупки - не ваш путь. Покупайте лишь то, что было запланированно."
"Сегодня с особой внимательностью следует все проверять. Высока вероятность, что все пойдет не так","""Кто мне поможет?"" Никто, сегодня вы сами по себе","Контролируйте свое питание, не переедайте сегодня.","Похоже, пока вы далеки от осознания цели. Попробуйте предвидеть возможности, которые перед вами откроются, а затем придется много поработать над путями их достижения.","Ищите причины, а не злодеев. Когда что-то идет нетак, не ищите человека или группу, на которых можно свалить всю вину. Вам придется принять, что плохое случается и тогда, когда никто не планировал причинить вред."
"Ждите неприятностей от бытовой техники, мало ли что у нее на уме","Время проявить инициативность: найти новые, нешаблонные решения и способы их достижения.","Нужно победить свою инертность, нежелние работать и перегружаться.","Нерешительность, которая есть проявлением слабой воли, проявляется в том, что вы принимаете решения либо слишком медленно, либо слишком поспешно.","Пытайтесь понять многочисленные взаимосвязи и систему, чтобы найти решение."
"Сегодня ваш компьютер может неудачно зависнуть, попробуйте удалить лишнее и обновить нужное и сохраняйтесь почаще","Ненастойчивые люди могут с самого начала даже выявлять значительную энергию. Но они быстро ее начинают ослаблять, ""выдыхаются"" и прекращают действовать.",Позвольте сегодня большинство работы выполнить машинам. Нужно дать себе возможность отдохнуть.,"Несдержанному человеку тяжело погасить возникшее желание, преодолеть неуместный стыд, усталость либо утаить внешнее проявление собственных переживаний.","Если вы всегда за или против определенной идеи, то не увидите информации, которая не вписывается в ваш ракурс восприятия."
,"Время проявить выдержку: умение тормозить нежелательные побужденияи не допускать действий, стоящих на пути достижения цели. ","Стоит избежать обвинять кого-то в сложившейся ситуации. Когда мы находим себе врага, мы прекращаем мыслить. Правда намного сложнее.",Несамостоятельность и безинициативность воли особенно явственно выступают в форме навеивания негативизма.,"Иногда увидеть ошибки помогает противопоставление действительности, но лучший вариант - общение с человеком, который имеет отличные от ваших убеждения и попытаться понять его."
,Следите за постепенными изменениями. Небольшие изменения каждый день могут превратиться в значительные изменения через месяцы.,Медленные перемены - это тоже перемены.,Недостаточная целеустремленность свидетельствует о слабовольности. Характеризируется отсутствием стойких общих целей и склонностью поддаваться случайным желаниям.,"Нестрашно, что у вас недостаточно времени на формулирование собственного мнения по всем вопросам. Разве не лучше иметь немного убеждений, но более осознанных, чем много - поверхгостных?"
,"Не забывайте, что нет неизменной, неизбежной фатальной правды. Мир течет. Вы можете повлиять на многое","Если у вас нет возможности путешествовать, не волнуйтесь: есть и другие способы избегать ошибочных обобщений.","Если действительно хотите изменить мир, вам придется понять как он работает и избавиться от мысли, что кому-то можно за что-то набить морду.","Полагаться на медиа в формировании мировозрения - все равно что ожидать, что человек составит о вас мнение по фотографии вашей ноги."
,"Мы склонны считать, что все дела одинаково важны, но обычно есть только несколько по-настоящему важных вещей. Самое время начать приоритезировать, чтобы внутренняя энергия возобновилась.",Не отчаивайтесь. Время пересмотреть оценку рисков.,"Попрбуйте допустить, что в большинстве своем люди - не идиоты. Попробуйте понять почему они так поступают.","Обновляйте собственные знания. Некоторые знания быстро устаревают. Технологии, страны, культуры, общества и религии постоянно меняются."
,"Успокойтесь и только затем продолжайте. Когда вы боитесь, то воспринимаете мир иначе. Принимайте как можно меньше решений, пока панка не утихнет.",Стах может быть полезен лишь когда направлен в верное русло. Инстинкт страха - плохой товарищ в понимании мира.,"Цифры сами по себе не бывают большими или малыми. Если вам предлагают оценить количественное значение само по себе, просите о дополнительных сведениях, которые вам дадут понимание ситуации.",".Остерегайтесь мнений ""большинства"". Большинство - это просто немного больше половины. Задайтесь вопросом: в вашем случае ""большинство"" - это 51 процент, 99 или что-то посредине."
,,"Помните: вещи могут быть плохими, но одновременно улучшаться. То есть, в перспективе, все будет заметно лучше.",Ищите в себе страсть. Прислушивайтесь к интуиции и будьте более внимательны к окружению.,Остерегайтесь некорректных обобщений.
